Phrase en Anglais;Phrase en Français
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Retrieve a set quantity of the assigned item.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Retrieve a set quantity of the assigned item.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Retrieve a set quantity of the assigned item.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Retrieve a set quantity of the assigned item.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Retrieve a set quantity of the assigned item.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] afflicted with the prescribed elemental status ailment.${prompt};nan
Trial: Have the prescribed avatar deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] afflicted with the prescribed elemental status ailment.${prompt};nan
Trial: Have the prescribed avatar deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] afflicted with the prescribed elemental status ailment.${prompt};nan
Trial: Have the prescribed avatar deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] afflicted with the prescribed elemental status ailment.${prompt};nan
Trial: Have the prescribed avatar deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] afflicted with the prescribed elemental status ailment.${prompt};nan
Trial: Have the prescribed avatar deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Unleash the additional effect of the prescribed weapon a set number of times against the assigned ${choice: 4}[experience-yielding monsters/monsters].${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Defeat a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Have your pet deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] under the prescribed weather conditions, or on the corresponding day of the week.${prompt};nan
Trial: Deal the finishing blow to a set number of ${choice: 4}[experience-yielding monsters/monsters] with the prescribed elemental attack.${prompt};nan
